Id,Predicted Sale Price,Sale Price
79,1204447.8992894976,1455000.0
80,2220148.741484462,2850000.0
81,1772045.0656498955,1850000.0
82,1207317.7458848162,1436000.0
83,1211992.9108835598,1110000.0
84,1203773.4111386614,1550000.0
85,2291794.2688967986,2300000.0
86,2226063.4056779174,1550000.0
87,1795707.29768919,1800000.0
88,1230287.3966190568,2120000.0
89,2003242.6932047065,1800000.0
90,1722463.9838185234,1800000.0
91,1220804.6241966116,1810000.0
92,2022930.4860856791,2615000.0
93,2272233.3081032797,2100000.0
94,1750980.5192096503,1300000.0
95,1657246.5310645616,1370000.0
96,1220804.6241966116,1000000.0
97,2029135.3821484826,2575000.0
98,1211992.9108835598,1322500.0
99,1208895.0686709927,1562500.0
100,2012913.968405802,2000000.0
101,1983836.1133990192,1900000.0
102,1886365.688314854,3010000.0
103,3146158.0850307746,2800000.0
104,652438.3797764273,647000.0
105,1744569.2371212372,2100000.0
106,2001904.4049804034,2000000.0
107,392139.1278898546,442500.0
108,3112634.826479654,4735000.0
109,1203440.3134771406,1340000.0
110,1955120.9515313231,1801000.0
111,1755963.3731793112,1532000.0
112,2289216.7515336885,3755000.0
113,2275480.7079175483,2140000.0
114,1206687.9425276562,1750000.0
115,726610.2734461598,980000.0
116,1878285.8154676827,2030000.0
117,1782929.2782003495,1740000.0
118,1755963.3731793112,2800000.0
119,526555.176713939,985000.0
120,2012204.002251494,2000000.0
121,951886.4284026057,1110000.0
122,1187510.042557029,1492000.0
123,1755974.3600111625,1717500.0
124,2812679.8336320557,2840000.0
125,842488.7636014656,525500.0
126,700923.6615526568,805000.0
127,566494.4473120116,465000.0
128,1274656.8907675575,2000000.0
129,1203929.0703518826,1540000.0
130,965602.8597934556,820000.0
131,1748270.1976562003,1830000.0
132,1761567.1529381885,2100000.0
133,944158.4517638817,865000.0
134,563339.873086054,390000.0
135,560969.9476704655,650000.0
136,562368.3989223338,512000.0
137,1325724.4764577732,1165000.0
138,1724084.6559461684,1900000.0
139,1235026.0486423066,1485000.0
140,1737286.649084661,1950000.0
141,661154.0044291201,520000.0
142,801187.5738184182,1525000.0
143,702646.4332294101,720000.0
144,661154.0044291201,1120000.0
145,795697.9366565113,780000.0
146,798222.6904980427,1780000.0
147,661154.0044291201,630000.0
148,578027.3691461952,406000.0
149,661761.1716692869,660000.0
150,661154.0044291201,683500.0
151,690435.230280643,580000.0
152,683380.3391467422,1335000.0
153,661154.0044291201,800000.0
154,543554.0139386025,510000.0
155,795697.9366565113,1070000.0
156,537072.2412170399,425000.0
157,661154.0044291201,605000.0
158,661154.0044291201,705000.0
159,568733.1361971651,391000.0
160,578027.3691461952,440000.0
161,795697.9366565113,845000.0
162,661154.0044291201,743000.0
163,661154.0044291201,730000.0
164,661761.1716692869,635000.0
165,795827.3459886682,620000.0
166,543554.0139386025,447000.0
167,661154.0044291201,730000.0
168,661761.1716692869,678000.0
169,543554.0139386025,580000.0
170,661154.0044291201,712000.0
171,661154.0044291201,840000.0
172,680763.7763909441,980000.0
173,661154.0044291201,605100.0
174,661154.0044291201,880000.0
175,661154.0044291201,577000.0
176,795697.9366565113,1030000.0
177,661154.0044291201,605000.0
178,661154.0044291201,753000.0
179,823476.1036172316,857000.0
180,683380.3391467422,1500000.0
181,661154.0044291201,730000.0
182,680763.7763909441,900000.0
183,661761.1716692869,740000.0
184,793789.8285164146,931000.0
185,647386.098956573,535600.0
186,1214258.9658878287,1085000.0
187,725786.0388190692,781000.0
188,727474.8825318281,750000.0
189,567596.2389117874,421000.0
190,910322.5011789639,1405000.0
191,725786.0388190692,683000.0
192,725786.0388190692,623000.0
193,725786.0388190692,720000.0
194,725786.0388190692,588000.0
195,725786.0388190692,710000.0
196,972939.8577784236,875000.0
197,727474.8825318281,700000.0
198,703920.2776649084,640000.0
199,972939.8577784236,650000.0
200,725786.0388190692,675000.0
201,730874.0454547431,708000.0
202,1081234.627483118,965000.0
203,727474.8825318281,680000.0
204,737020.04940935,770000.0
205,912493.6286575489,923000.0
206,970164.7171463727,693000.0
207,725786.0388190692,620000.0
208,725786.0388190692,728500.0
209,733139.8136489466,931000.0
210,912588.2693731677,988000.0
211,729128.9741551535,590000.0
212,834081.8996363565,610000.0
213,729128.9741551535,815000.0
214,982730.8874866727,970000.0
215,975450.4694316095,760000.0
216,970164.7171463727,847500.0
217,975450.4694316095,1200000.0
218,729128.9741551535,700000.0
219,725786.0388190692,625000.0
220,537072.2412170399,292000.0
221,574388.6712323852,599000.0
222,815838.5018870458,550000.0
223,1151614.7556663556,995000.0
224,1151614.7556663556,1205000.0
225,1669046.6810428454,1939000.0
226,392139.1278898546,421500.0
227,1553741.0696686609,1870000.0
228,597269.6004304087,678000.0
229,1296365.878423847,1918000.0
230,582711.430017695,660000.0
231,1573137.1197349415,2050000.0
232,597269.6004304087,700000.0
233,695287.8952685866,3625000.0
234,3476378.266296749,3000000.0
235,2480266.3353357073,1525000.0
236,1477973.3499353281,735000.0
237,582711.430017695,825000.0
238,1621348.6999106384,1586000.0
239,582711.430017695,645000.0
240,1094475.9671498912,1435000.0
241,392139.1278898546,280000.0
242,392139.1278898546,400000.0
243,699101.5554165781,1780000.0
244,573417.1970686651,592500.0
245,1065321.6182647618,1210000.0
246,2777798.0209234976,2801000.0
247,713090.1890329836,390000.0
248,1723879.0825976052,1800000.0
249,2332752.7153529446,2200000.0
250,392139.1278898546,324000.0
251,4741399.421732401,5525000.0
252,1099863.08023042,1125000.0
253,1805721.4709548983,2250000.0
254,1694938.3706861653,2360000.0
255,1126748.9722098566,1900000.0
256,392139.1278898546,440000.0
257,584378.3139387594,490000.0
258,1641736.6663706666,2365000.0
259,1532390.7467225674,1300000.0
260,1196640.8401822008,732000.0
261,573417.1970686651,704000.0
262,584378.3139387594,620000.0
263,1594894.1484740695,1900000.0
264,392139.1278898546,315000.0
265,392139.1278898546,450000.0
266,562818.0093042075,710000.0
267,644313.4665250039,872000.0
268,584378.3139387594,598000.0
269,1429281.644413839,1285000.0
270,2265053.2583818636,3660000.0
271,567892.6974271189,520000.0
272,3182931.5172494487,3625000.0
273,3763341.866238938,4200000.0
274,1138292.746985872,1101000.0
275,2163040.0148620666,3512500.0
276,2383011.8950788737,2000000.0
277,1163113.6094210858,869000.0
278,2546691.261217203,2810000.0
279,582711.430017695,565000.0
280,392139.1278898546,567000.0
281,582711.430017695,546000.0
282,584378.3139387594,471500.0
283,569137.4976148377,455000.0
284,1110137.5857768522,940000.0
285,559106.945479113,467000.0
286,1194130.2723037794,1380000.0
287,535349.4695402865,490000.0
288,1405965.8453495153,1850000.0
289,1208440.6654310713,1284000.0
290,1107792.3545519763,971000.0
291,846889.9176784821,710000.0
292,2084934.6667291354,2425000.0
293,856346.479471078,750000.0
294,857118.0172266209,1053000.0
295,1251016.3811658924,1377000.0
296,1128666.9347382674,970000.0
297,855078.7633577517,940000.0
298,840304.6936429605,751000.0
299,845247.6547354513,950000.0
300,610238.000473109,685000.0
301,1152738.5662562374,1230000.0
302,566494.4473120116,636500.0
303,1116303.8099988224,910000.0
304,854060.134883166,770000.0
305,1000334.3286638053,960000.0
306,1291739.2067467486,890000.0
307,846171.4981552585,965000.0
308,1144864.03027335,1440000.0
309,858041.8606464278,955000.0
310,563164.3188027617,450000.0
311,1145028.9160249804,801000.0
312,1143455.4640588083,1000000.0
313,1146963.524378571,1435000.0
314,392139.1278898546,390000.0
315,1144864.03027335,1425000.0
316,1763700.1652663439,1340000.0
317,1043133.0978088452,955000.0
318,1468821.9363026163,1100000.0
319,1116303.8099988224,1255000.0
320,562368.3989223338,432000.0
321,1540796.0818914399,1640000.0
322,1392041.1787463163,1430000.0
323,701117.2823210411,610000.0
324,1143455.4640588083,940000.0
325,1030967.4166522406,890000.0
326,1208440.6654310713,1180000.0
327,1600969.862839152,1480000.0
328,855078.7633577517,1150000.0
329,1146963.524378571,1350000.0
330,1323063.161203334,1905000.0
331,702862.1271397013,865000.0
332,702862.1271397013,705000.0
333,559106.945479113,442000.0
334,646614.8351353056,540000.0
335,1144271.1908984235,1037500.0
336,1159870.4782376008,1050000.0
337,559106.945479113,440000.0
338,855078.7633577517,1010000.0
339,1291508.3013711213,1430000.0
340,563232.9938687907,570000.0
341,563232.9938687907,690000.0
342,1145028.9160249804,1291000.0
343,1084328.9670925562,1130000.0
344,1110137.5857768522,1135000.0
345,1278746.7237349765,950000.0
346,924959.2979316441,790000.0
347,535349.4695402865,390000.0
348,1329191.2386458172,1345000.0
349,1251016.3811658924,1381500.0
350,1158613.9364235282,940000.0
351,1170181.3343183873,995000.0
352,1146963.524378571,1050000.0
353,1145390.0724123989,786000.0
354,870123.9542964789,705000.0
355,840304.6936429605,760000.0
356,911191.6973006311,487500.0
357,932075.0426439333,1000000.0
358,1282255.9177500596,1110000.0
359,1688209.643235953,1300000.0
360,1146963.524378571,1060000.0
361,1145028.9160249804,1410000.0
362,1191484.1969458123,1305000.0
363,1037462.0047856414,932500.0
364,972720.4240789692,965000.0
365,1251792.639937646,1215000.0
366,857941.6830899024,545000.0
367,1695602.3283189517,1705000.0
368,959290.3115295197,970000.0
369,855078.7633577517,925000.0
370,2585412.128808977,2650000.0
371,1955304.260175223,1670000.0
372,1340213.9848932163,955000.0
373,1829885.5556405794,2050000.0
374,705962.4040926318,500000.0
375,1332160.4039577772,1575000.0
376,1716483.8042174831,1555000.0
377,1511847.5724368014,1100000.0
378,1644069.9924349224,1337000.0
379,3774152.012280986,2950000.0
380,1882782.9400751328,2215000.0
381,1697402.0543202867,1518000.0
382,1713708.783543578,1710000.0
383,1787464.7872733509,1655000.0
384,1955885.8427689068,1550000.0
385,1910458.9431493198,1662000.0
386,1719329.2331052425,1665000.0
387,1323319.9561746982,1445000.0
388,2878115.392332652,3510000.0
389,1348151.1813577635,968000.0
390,1213966.517873975,900000.0
391,1677724.0319124875,1500000.0
392,3035655.8062572633,2752000.0
393,1686244.7444588253,1500000.0
394,2018359.5910371859,1800000.0
395,1761323.6577849048,1830000.0
396,1635884.5726913547,1415000.0
397,1009075.3562085347,1440000.0
398,1583493.86678241,1250000.0
399,1687490.220517817,1422000.0
400,2044168.0175847255,1600000.0
401,2065695.1056840816,1860000.0
402,1327106.7749596557,1710000.0
403,1767840.4375165976,1790000.0
404,2318152.150701513,1950000.0
405,1695265.5363707552,1600000.0
406,1757493.3048281642,1320000.0
407,1719947.538024085,1650000.0
408,980310.8735242848,995000.0
409,1320908.3792093059,1250000.0
410,981344.1270609573,1045000.0
411,1280426.0823559666,1200000.0
412,1298810.476459748,1075000.0
413,1317142.308701171,1500000.0
414,1262269.495833502,1120000.0
415,706359.0462770297,700000.0
416,955135.6171661828,761000.0
417,1334223.309288201,1270000.0
418,1307025.246519908,1510000.0
419,1360605.4113083715,1365000.0
420,1335909.86659191,1100000.0
421,1334223.309288201,1415000.0
422,613696.3311369556,690000.0
423,1320908.3792093059,1631000.0
424,1549610.5177944484,1500000.0
425,1320908.3792093059,1060000.0
426,1507123.7549414188,1529500.0
427,562818.0093042075,600000.0
428,582711.430017695,535000.0
429,1062140.710082342,785000.0
430,1342516.0198688027,1240000.0
431,601005.0321649753,700000.0
432,1334223.309288201,1350000.0
433,976623.536954985,1110000.0
434,1317091.5320098686,1305000.0
435,938834.729549811,855000.0
436,931704.0689843607,900500.0
437,1320908.3792093059,1200000.0
438,931704.0689843607,830000.0
439,733139.8136489466,850000.0
440,725786.0388190692,750000.0
441,729128.9741551535,851000.0
442,728051.8070132727,848000.0
443,967369.354251295,806000.0
444,1157854.6240936436,1155000.0
445,915629.7531667884,670000.0
446,993418.6109557697,1200000.0
447,730874.0454547431,636000.0
448,730874.0454547431,680000.0
449,1089992.7567435356,1160000.0
450,725786.0388190692,750000.0
451,727474.8825318281,627500.0
452,736735.5739508228,880000.0
453,1332286.9530690117,950000.0
454,1508322.0158276586,1600000.0
455,698933.818238253,585000.0
456,730874.0454547431,650000.0
457,746688.2165178481,725000.0
458,728051.8070132727,665000.0
459,725786.0388190692,560500.0
460,876741.7306821956,615000.0
461,913363.9849725846,845000.0
462,725786.0388190692,585000.0
463,701067.3155752397,440000.0
464,920866.1566563452,850000.0
465,970144.4948833461,850000.0
466,730874.0454547431,705000.0
467,1728180.8526433348,1100000.0
468,730874.0454547431,892500.0
469,730874.0454547431,695000.0
470,686984.293385173,522500.0
471,970144.4948833461,680000.0
472,737657.8914709475,500000.0
473,700923.6615526568,550000.0
474,913363.9849725846,730000.0
475,915535.1124511696,875000.0
476,741823.5805864967,850000.0
477,732582.3966997683,635000.0
478,970144.4948833461,762000.0
479,563164.3188027617,411000.0
480,970144.4948833461,790000.0
481,970144.4948833461,605000.0
482,730874.0454547431,805000.0
483,970144.4948833461,890000.0
484,727474.8825318281,795000.0
485,730874.0454547431,634000.0
486,730874.0454547431,642000.0
487,835155.2007901255,863000.0
488,737020.04940935,740000.0
489,2142631.581337066,1819000.0
490,582494.8234123229,410000.0
491,392139.1278898546,280000.0
492,705818.7500700488,1015000.0
493,574388.6712323852,502500.0
494,573417.1970686651,520000.0
495,574388.6712323852,442000.0
496,1404950.8371483553,1193000.0
497,574388.6712323852,416000.0
498,582711.430017695,820000.0
499,573417.1970686651,474000.0
500,934767.9824789806,981000.0
501,1717781.5769769603,1690000.0
502,537072.2412170399,540000.0
503,1334219.4020030978,1080000.0
504,392139.1278898546,500000.0
505,582711.430017695,497500.0
506,1087031.7588847,2100000.0
507,1988508.2650018511,1800000.0
508,705962.4040926318,1255000.0
509,1261774.9647863056,1070000.0
510,2582748.2182546197,2570000.0
511,2169472.4633221296,2400000.0
512,2153253.942210293,2200000.0
513,2701744.4704293744,3250000.0
514,702084.061936985,806000.0
515,4074912.599437479,4000000.0
516,696135.9513063703,1215000.0
517,2482229.530097199,2250000.0
518,953332.7296618451,812000.0
519,1215808.1379190774,1140000.0
520,1863172.985663047,2330000.0
521,2539328.9564903076,2800000.0
522,582711.430017695,605000.0
523,1394269.1540224475,1255000.0
524,953515.784293842,1850000.0
525,705962.4040926318,805000.0
526,1252453.4640335878,700000.0
527,2027511.3022385195,2130000.0
528,574388.6712323852,500000.0
529,2062801.6499847677,2125000.0
530,1842073.0491182527,1800000.0
531,573417.1970686651,635000.0
532,574388.6712323852,526000.0
533,911320.7875433554,390000.0
534,1315637.6019430263,905000.0
535,2083005.4497663993,1750000.0
536,895586.3405126216,760000.0
537,2425076.058912912,3180000.0
538,1316935.3645193086,1367000.0
539,2284031.9797530263,3600000.0
540,2207968.8106397022,2550000.0
541,1721736.4877350586,1400000.0
542,2478080.71499267,3270000.0
543,895586.3405126216,625000.0
544,895586.3405126216,700000.0
545,2152636.9397281874,1860000.0
546,2528395.1998295328,2730000.0
547,1878182.8464818713,2020000.0
548,574388.6712323852,460000.0
549,2190587.31594431,2250000.0
550,704073.9052513887,1053000.0
551,1558682.1770081841,1800000.0
552,1367610.769663267,1472000.0
553,1750216.6255524892,2120000.0
554,1747674.3987222514,1910000.0
555,593576.988760664,754000.0
556,2614451.4314973084,3000000.0
557,2908621.634314805,3400000.0
558,2189607.5664361166,2188000.0
559,690316.231579984,755000.0
560,2040329.7856518638,2900000.0
561,2959209.461812577,3290000.0
562,2260025.561989732,2665000.0
563,1835930.2380237998,1801000.0
564,2109456.8008078868,2410000.0
565,582711.430017695,650000.0
566,2283502.4778928068,2275000.0
567,2962237.7862407537,2810000.0
568,1321561.0687848257,1385000.0
569,2225685.9812549776,2000000.0
570,1944611.6170077268,1900000.0
571,1843903.5391530786,3401000.0
572,1809703.5678145885,1750000.0
573,3273340.009543295,4000000.0
574,1381185.906135762,1100000.0
575,2582748.2182546197,3020000.0
576,1794090.2283218706,2950000.0
577,2403710.1263220906,2450000.0
578,1885934.4554614753,1912000.0
579,897083.8887828013,730000.0
580,2213569.0395531394,3900000.0
581,1645399.129553554,1500000.0
582,1721973.4555637282,1850000.0
583,2040590.3206356203,1700000.0
584,670975.8329322605,1010000.0
585,1335975.3087525973,1315000.0
586,1776955.1805902382,1500000.0
587,2772006.6054313784,3230000.0
588,991556.1092950999,1080000.0
589,1995937.803720027,1350000.0
590,1837794.22114347,1905000.0
591,2822497.6971770525,3300000.0
592,1964630.8881326027,1900000.0
593,1837640.0879825405,2251000.0
594,2064092.5775042058,2205000.0
595,1503077.3803061298,1265000.0
596,1824912.037000077,2000000.0
597,1851689.596182656,1750000.0
598,1697981.3509876742,1450000.0
599,2068598.5587794192,2614000.0
600,1926319.2184548508,1825000.0
601,2095034.8501634258,2550000.0
602,1746839.8731726585,1570000.0
603,3051227.5111359414,3250000.0
604,2031975.1162127268,1750000.0
605,1287582.7951598575,1150000.0
606,1740019.0323840561,1575000.0
607,1888258.8838373828,1505000.0
608,2374622.022531537,1572000.0
609,1757311.6233315496,1500000.0
610,1577653.2205963507,1400000.0
611,2464606.747492418,1750000.0
612,1949453.8703405268,1850000.0
613,1925505.2315198006,1480000.0
614,1870612.5947366508,1400000.0
615,2593308.235005569,2130000.0
616,1363655.2950033424,1050000.0
617,2528011.508784428,3690000.0
618,1994892.1982488174,1740000.0
619,2456237.740919197,2575000.0
620,1847375.4615339946,1388800.0
621,1920428.4215208953,1702000.0
622,1757950.7054548962,1800000.0
623,2467996.4215051597,2910000.0
624,1020168.9747093377,1400000.0
625,1053052.6681148722,860000.0
626,1961483.9554220184,1670000.0
627,1939595.9020203243,1500000.0
628,2580073.212242061,2200000.0
629,1938477.9008379995,1350000.0
630,2141861.733271858,2070000.0
631,1706629.4444487714,1300000.0
632,1825173.5782084865,1700000.0
633,1861846.814292107,1750000.0
634,1695713.959942859,980000.0
635,1497123.6940192832,1230000.0
636,2454199.2572827567,2600000.0
637,1934650.628746422,1950000.0
638,1877677.181333607,1750000.0
639,2083961.589126493,2000000.0
640,1756344.514179076,1480000.0
641,2436523.236675134,3000000.0
642,1674880.3725799122,1818000.0
643,2119443.5334531027,2170000.0
644,2292216.039750731,2525000.0
645,2905335.938965273,3360000.0
646,1837794.22114347,1620000.0
647,2092811.20193639,1903000.0
648,1822887.4640324838,1712000.0
649,2080099.9235914564,1720000.0
650,2081440.1500198734,1670000.0
651,1115354.4698353694,1350000.0
652,1830795.2868497449,1675000.0
653,1687888.905322775,1680000.0
654,1767422.2212660199,1800000.0
655,1931954.7048501011,1550000.0
656,3694153.807112722,4000000.0
657,1912540.0511368692,2900000.0
658,2220221.5626809136,2205000.0
659,1650138.1974741772,1137000.0
660,2000950.1261032217,2100000.0
661,1356245.7004004708,1389000.0
662,601005.0321649753,685000.0
663,2027494.2446091268,1900000.0
664,1625487.9841133726,1335000.0
665,1762854.902228924,1600000.0
666,1716026.641397345,1830000.0
667,1757950.7054548962,1900000.0
668,1782508.2974421508,1500000.0
669,703321.1972623564,735000.0
670,704217.5592739716,1040000.0
671,1722586.0587532627,1520000.0
672,1824578.4138530109,1250000.0
673,2008255.8912103393,1900000.0
674,2065617.0505696794,1875000.0
675,1857572.8109421835,1530000.0
676,1925794.6218126072,1700000.0
677,1269322.70526574,1238000.0
678,1716877.7712751105,1320000.0
679,577750.2133882311,560000.0
680,1731223.8529780677,1651000.0
681,2580073.212242061,1920000.0
682,1988022.1340205509,1560000.0
683,1995937.803720027,1550000.0
684,1287582.7951598575,1038000.0
685,1986739.6894712788,1660000.0
686,1551144.8013534888,1260000.0
687,1732743.0992667205,2000000.0
688,1894278.3086911675,2155000.0
689,1375593.9870086012,1225000.0
690,1914822.5797236608,2150000.0
691,1730253.4141377867,1770000.0
692,579417.0973092954,691500.0
693,2070161.84212603,1836000.0
694,705818.7500700488,636000.0
695,1239214.6002310098,1275000.0
696,970447.8719733144,875000.0
697,970447.8719733144,895000.0
698,1331368.0740087465,1550000.0
699,1421235.0239137912,1420000.0
700,1248911.2438201471,1425000.0
701,703828.9067556452,851000.0
702,958841.9540518576,1222500.0
703,1411484.9431823213,1260000.0
704,1440180.6306995235,2700000.0
705,979981.9856308702,900000.0
706,971779.2847958085,1100000.0
707,1398758.3326836494,1005000.0
708,1296125.0076286392,1317500.0
709,573417.1970686651,360000.0
710,1391701.4942360881,1435000.0
711,1314843.7848799163,1110000.0
712,1680374.4596449921,2435000.0
713,1217274.2811972622,1500000.0
714,1445211.9773655457,1300000.0
715,990661.5818815492,855000.0
716,1166532.4768608436,1125000.0
717,1239400.4842796526,1135000.0
718,1157778.4572904038,867000.0
719,1419344.16422278,1328000.0
720,1048203.3708778992,1340000.0
721,1342921.0105928185,1155000.0
722,1320979.9168996522,1275000.0
723,956550.437449048,770000.0
724,994888.2205346493,855000.0
725,973970.4551460827,1100000.0
726,901178.9414137326,650000.0
727,1498947.281995026,1815000.0
728,1623955.4840443365,2255000.0
729,1239400.4842796526,1470000.0
730,732642.9244083281,420000.0
731,705818.7500700488,855000.0
732,1468872.6401409518,1450000.0
733,1159088.7988145489,1200000.0
734,1624051.8216440084,1860000.0
735,704217.5592739716,725000.0
736,1248911.2438201471,1293000.0
737,1309264.2461039694,1390000.0
738,1266758.2947903483,1400000.0
739,1260698.817169633,1328000.0
740,1450286.5610774353,1247000.0
741,1170937.285214663,1311000.0
742,975035.69209707,1100000.0
743,1260698.817169633,1327500.0
744,1423392.8518954972,1560000.0
745,1248911.2438201471,1370000.0
746,1248911.2438201471,1100000.0
747,1613685.350891407,1385000.0
748,958841.9540518576,1275000.0
749,1153006.4864010657,1095000.0
750,1096460.7362035534,797500.0
751,601005.0321649753,725000.0
752,960073.0206218162,825000.0
753,956550.437449048,1235000.0
754,1442617.3905263839,1600000.0
755,1266758.2947903483,1165000.0
756,1385617.1300395555,1355000.0
757,1554874.9780118559,1910000.0
758,1171055.0494782045,1448000.0
759,1125266.55703433,820000.0
760,956550.437449048,895000.0
761,1431817.7258134652,1041000.0
762,1383397.7448342028,1430000.0
763,702081.1745794886,910000.0
764,1807286.0069858355,2520000.0
765,1239400.4842796526,1350000.0
766,990170.8171143575,635000.0
767,1192392.0437354182,1280000.0
768,1646957.7759360329,1900000.0
769,1307983.1022573826,1230000.0
770,1609835.623202358,1150000.0
771,1585819.5817313762,1650000.0
772,613696.3311369556,670000.0
773,610546.1244618293,680000.0
774,1366575.6064257887,1320000.0
775,1397092.8341244652,1380000.0
776,1548984.3879867694,1900000.0
777,1186600.4273619005,1535000.0
778,1453345.7707172772,1281000.0
779,971779.2847958085,1096000.0
780,1419777.6537629229,1385000.0
781,946203.0836115183,517500.0
782,1345140.3957981712,1245000.0
783,582711.430017695,503000.0
784,1807286.0069858355,2620000.0
785,934565.8694961458,760000.0
786,584378.3139387594,405000.0
787,1308695.3485586352,1410000.0
788,933274.3175436981,760000.0
789,703828.9067556452,825000.0
790,702081.1745794886,746000.0
791,785884.1764182122,580000.0
792,1330533.2020390509,1275000.0
793,1162226.3965159769,1206000.0
794,933187.0150970336,1115000.0
795,1310511.5362332687,1190000.0
796,1263733.567474976,1270000.0
797,951759.5721917201,1025000.0
798,933274.3175436981,740000.0
799,1321241.5410659942,1960000.0
800,574008.7335700376,495000.0
801,876384.50460822,570000.0
802,1316546.2504761906,1220000.0
803,1077178.2269987424,885000.0
804,930895.4984942239,830000.0
805,1327393.4864778265,1137500.0
806,1319552.3426614932,1100000.0
807,1143048.160607572,1040000.0
808,1275159.0072411415,1210000.0
809,1261514.1822696235,1160000.0
810,1265109.3192480819,1215000.0
811,1312531.871096149,1200000.0
812,1231407.7911069607,1050000.0
813,1320824.581676751,950000.0
814,675249.1520548342,380000.0
815,897879.2080860143,689000.0
816,1231407.7911069607,1400000.0
817,1127818.683949787,965000.0
818,1220799.463380765,1338000.0
819,947171.7520679645,800000.0
820,954017.7060519166,651000.0
821,1133469.252423667,920000.0
822,1149874.370841769,1390000.0
823,855807.7073423893,495000.0
824,392139.1278898546,370000.0
825,1130379.796478248,1100000.0
826,1325798.0823479313,1100000.0
827,1318796.3914384893,1355000.0
828,1358437.213373493,1206000.0
829,574388.6712323852,486500.0
830,970827.5512732809,1010000.0
831,1133469.252423667,899000.0
832,1308292.1510279162,1415000.0
833,1271673.1476702888,1185000.0
834,1263733.567474976,1060000.0
835,1006071.694139598,716000.0
836,1140503.2445910159,1550000.0
837,1253149.9438992613,840000.0
838,1231407.7911069607,1110000.0
839,1136329.4540456892,1106000.0
840,930895.4984942239,845000.0
841,933274.3175436981,860000.0
842,1315407.62829599,1208000.0
843,930895.4984942239,921000.0
844,1267546.329961238,1165000.0
845,1253149.9438992613,1270000.0
846,954017.7060519166,742500.0
847,1130379.796478248,920000.0
848,1253149.9438992613,1307000.0
849,1340678.8924187978,1010000.0
850,961467.5941734528,702000.0
851,954017.7060519166,813000.0
852,930895.4984942239,805000.0
853,1235972.8465697537,880000.0
854,1261514.1822696235,1100000.0
855,1253149.9438992613,1085000.0
856,944792.9330184903,920000.0
857,1257081.164663809,1050000.0
858,1318796.3914384893,1560000.0
859,1310511.5362332687,800000.0
860,554836.5615109709,722000.0
861,1139551.56483715,930000.0
862,930895.4984942239,921000.0
863,1318804.2468138705,1035000.0
864,930895.4984942239,720000.0
865,1231407.7911069607,1185000.0
866,1323785.2120637342,1352000.0
867,1261514.1822696235,1005000.0
868,1053450.2194661682,761000.0
869,1626592.005413549,1600000.0
870,1255570.5914506528,1200000.0
871,954327.0466760462,780000.0
872,1337863.5535601592,1250000.0
873,944792.9330184903,750000.0
